Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,CPUBusy,CPUWait,GPULatency,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088039585,16.479900,0.174700,16.622500,0.644900,0.000000,0.000000,32.430200,16.668100,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087879003,0.038700,16.518300,4.473600,0.956000,12.371700,0.000000,48.488400,16.668100,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088206131,16.178400,0.098900,16.287200,0.653600,0.000000,0.000000,32.443700,16.674400,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088044573,0.032100,16.623400,1.244300,0.870000,15.609300,0.000000,48.599500,16.674400,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088368904,16.611400,0.110400,16.919000,0.732400,0.000000,0.000000,32.840800,16.654800,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088211128,0.381200,15.712300,1.068100,0.951500,15.456400,0.000000,48.618400,16.654800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088536122,16.676300,0.134600,16.785700,0.653700,0.000000,0.000000,32.773800,16.723000,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088372063,0.168900,16.551900,1.382500,0.952300,16.050800,0.000000,49.179700,16.723000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088704231,16.647700,0.166300,16.801600,0.649700,0.000000,0.000000,32.685900,16.640300,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088539271,0.119900,16.787200,1.664800,0.970700,15.565900,0.000000,49.181900,16.640300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088872371,16.618100,0.174500,16.762000,0.636300,0.000000,0.000000,32.512200,16.582900,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088708342,0.009000,16.851700,1.294300,0.955100,15.861900,0.000000,48.915100,16.582900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089040297,16.540500,0.211400,16.702100,0.612500,0.000000,0.000000,32.302500,16.630200,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088876949,0.009300,16.821400,1.250600,1.066100,15.759300,0.000000,48.637300,16.630200,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089045256,0.010600,16.742000,1.245300,0.909200,15.640000,0.000000,0.000000,0.000000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089207816,16.364300,0.184600,16.518600,0.644800,0.000000,0.000000,32.180800,16.811400,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089212782,0.011000,1.689000,1.041900,1.156600,0.362300,0.000000,31.684200,16.811400,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089373305,16.410800,0.173400,16.570000,0.609100,0.000000,0.000000,32.443300,16.550000,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089229782,0.008100,14.847600,0.860800,0.966200,14.232000,0.000000,46.795600,16.550000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089539147,16.601800,0.175300,16.745900,0.632400,0.000000,0.000000,32.409100,16.865300,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089378339,0.010600,16.758800,1.203300,0.894500,15.535700,0.000000,48.489900,16.865300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089706918,16.410900,0.181200,16.580200,0.646800,0.000000,0.000000,32.497300,16.645200,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089546033,0.011400,16.581200,0.864100,1.036900,15.884400,0.000000,48.585800,16.645200,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089872839,16.748000,0.197100,16.909900,0.647100,0.000000,0.000000,32.550400,16.723300,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089711959,0.010200,16.562700,1.192800,1.023800,15.602000,0.000000,48.638400,16.723300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090042290,16.413400,0.182600,16.561800,0.641300,0.000000,0.000000,32.328600,16.403300,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089877688,0.010000,16.981500,1.245700,1.037700,15.893400,0.000000,48.788800,16.403300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090208250,16.527200,0.198900,16.712300,0.646500,0.000000,0.000000,32.135900,16.728600,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8090047603,0.011900,16.563700,1.185300,0.975900,15.610100,0.000000,48.200600,16.728600,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090375511,15.879700,0.068400,15.968200,0.735700,0.000000,0.000000,32.138400,16.749300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090534992,16.514900,0.202400,16.573900,0.590700,0.000000,0.000000,32.939600,33.344000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090702165,34.597800,0.152400,34.706300,1.461700,0.000000,0.000000,49.566300,16.836100,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091049667,15.728900,0.124900,15.838100,0.855900,0.000000,0.000000,31.652200,16.439200,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091208205,17.601700,0.156800,17.715400,0.819500,0.000000,0.000000,32.237600,16.753200,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091385790,15.259400,0.144200,15.333600,0.830300,0.000000,0.000000,31.232300,16.640400,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091539826,17.299800,0.097000,17.370800,1.074200,0.000000,0.000000,32.469100,16.686600,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091713794,15.803500,0.100600,15.874800,0.825200,0.000000,0.000000,31.758900,16.636000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091872835,16.434400,0.100500,16.818200,0.862600,0.000000,0.000000,32.490800,16.674900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092038184,17.348700,0.119700,17.451700,1.059800,0.000000,0.000000,32.630800,16.731800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092212868,15.770100,0.123100,15.843100,0.571200,0.000000,0.000000,31.894200,33.362000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092371800,33.736400,0.118100,33.807100,1.052300,0.000000,0.000000,49.363000,16.640300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092710345,16.228000,0.207400,16.366000,0.341100,0.000000,0.000000,32.148800,16.724400,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092874699,16.195700,0.095600,16.743100,0.565100,0.000000,0.000000,32.437800,16.701300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093037612,17.789300,0.088900,17.844800,0.810200,0.000000,0.000000,32.847800,16.713900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093216394,15.990400,0.096400,16.059100,1.476800,0.000000,0.000000,31.683500,100.101100,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093377262,23.291600,0.138800,23.419400,0.154200,0.000000,0.000000,115.697800,16.656300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,8093611566,9.211900,0.071500,0.000000,0.000000,0.000000,0.000000,108.923700,16.670300,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,8093420326,12.871400,1.334100,0.797900,0.642900,11.717100,0.000000,128.047700,16.670300,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,8093562381,14.341500,0.217600,0.161900,0.661100,89.442300,0.000000,130.512500,16.696200,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8093707972,93.518700,0.159200,99.328000,0.506300,0.000000,0.000000,132.649600,16.677100,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094644751,15.488600,0.140700,22.315600,0.546900,0.000000,0.000000,55.648800,16.736900,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094801044,15.450200,0.104800,23.432000,0.497500,0.000000,0.000000,56.756400,16.676700,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094956594,15.525400,0.172400,24.532700,0.503400,0.000000,0.000000,57.878100,16.762800,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095113572,31.066200,0.124800,25.605200,0.789300,5.088000,0.000000,58.943100,16.699400,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095425482,15.493600,0.119300,11.041700,0.724900,4.041200,0.000000,44.451500,16.682400,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095581611,15.554800,0.253000,12.254200,0.883900,2.902700,0.000000,45.521000,16.680200,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095739689,15.402500,0.240800,13.125600,0.839500,1.939600,0.000000,46.393400,16.611600,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095896122,15.354100,0.226700,14.187500,0.797400,0.773400,0.000000,47.361700,16.670900,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096051930,15.291400,0.322800,15.304100,0.555500,0.000000,0.000000,48.451800,16.682600,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096208072,15.483400,0.249400,16.276200,0.550600,0.000000,0.000000,49.520200,16.674400,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096365400,15.358000,0.267400,17.215900,0.544800,0.000000,0.000000,50.461800,16.681400,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096521654,15.360400,0.233400,18.276600,0.461000,0.000000,0.000000,51.517800,16.677400,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096677592,15.401700,0.247900,19.368200,0.455900,0.000000,0.000000,52.601400,16.682100,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096834088,15.370600,0.225100,20.407900,0.458000,0.000000,0.000000,53.633900,16.645100,0.000000
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096990045,15.393500,0.226800,21.474300,0.455200,0.000000,0.000000,54.683300,16.792000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,8093704400,83.255600,0.046700,0.000000,0.000000,0.000000,0.000000,116.310600,400.330900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8094537423,317.573600,0.141100,301.641200,1.968900,14.915900,0.000000,433.339200,16.664700,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8097714570,116.219000,0.095900,116.300000,0.782300,0.000000,0.000000,132.289200,16.650000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8098877719,16.469600,0.097800,16.588700,0.826200,0.000000,0.000000,32.624300,16.683900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099043393,16.601900,0.075100,16.674300,0.760900,0.000000,0.000000,32.740800,16.624800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099210163,16.488700,0.078200,16.719900,0.642700,0.000000,0.000000,32.688600,16.780900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099375832,16.602000,0.136700,16.717400,0.396500,0.000000,0.000000,32.902600,33.310300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099543219,33.415600,0.143700,33.517100,0.521300,0.000000,0.000000,49.474200,16.660100,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099878812,17.096200,0.083500,17.141600,0.693200,0.000000,0.000000,32.575000,33.367800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100050609,32.918500,0.163200,33.060000,0.902800,0.000000,0.000000,48.763100,16.685200,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100381426,0.776200,0.173100,0.881100,1.010200,0.000000,0.000000,32.366600,17.046800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100390919,15.915200,0.143900,16.417600,0.817900,0.000000,0.000000,48.464100,16.561600,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100551510,15.915300,0.079100,15.957000,0.625800,0.000000,0.000000,48.966600,16.664700,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100711454,18.434600,0.146100,18.566300,1.480900,0.000000,0.000000,49.636900,100.142000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100897261,22.174600,0.101500,22.266100,0.119900,0.000000,0.000000,0.000000,0.000000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,1,Hardware: Legacy Flip,8101120022,9.263700,0.072100,0.000000,0.000000,0.000000,0.000000,108.922100,0.452800,0.000000
Presenter.exe,5220,0x0000013B8AF7D830,DXGI,0,0,0,Composed: Flip,8100926266,13.837700,4.476300,1.197400,0.694300,12.763500,0.000000,128.297700,0.452800,0.000000
