Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,CPUBusy,CPUWait,GPULatency,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078510380,0.008700,16.670000,0.242600,0.247600,16.429800,0.000000,49.606200,16.688800,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078677167,0.210800,16.471600,0.241300,0.173900,16.516600,0.000000,0.000000,0.000000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078842442,16.604000,0.083600,16.669200,0.207500,0.000000,0.000000,33.088800,16.681000,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078843991,0.002400,15.999000,0.249400,0.163300,15.664700,0.000000,32.933900,16.681000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079009318,16.606100,0.112200,16.645800,0.202600,0.000000,0.000000,33.082200,16.678000,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079004005,0.010400,0.687500,0.076000,0.169300,0.697300,0.000000,33.613500,16.678000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079176501,16.561600,0.070400,16.609900,0.210200,0.000000,0.000000,33.041900,16.680100,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079010984,0.002600,16.716000,0.244700,0.156600,16.487000,0.000000,49.593600,16.680100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079342821,16.585200,0.077400,16.640300,0.219400,0.000000,0.000000,33.090000,16.682800,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079178170,0.002700,16.615800,0.169700,0.229300,16.452400,0.000000,49.555100,16.682800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079509447,16.614300,0.070400,16.663200,0.206000,0.000000,0.000000,33.110200,16.677800,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079344355,0.002400,16.681300,0.232900,0.226900,16.452000,0.000000,49.619400,16.677800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079676294,16.607700,0.076800,16.656900,0.201900,0.000000,0.000000,33.103300,16.679300,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079511192,0.002600,16.662200,0.228100,0.227400,16.438700,0.000000,49.613500,16.679300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2079843139,16.609600,0.072800,16.659400,0.211800,0.000000,0.000000,33.098100,16.679600,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079677840,0.002400,16.710800,0.229400,0.216700,16.462300,0.000000,49.628000,16.679600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080009963,16.593600,0.075200,16.646400,0.209800,0.000000,0.000000,33.095300,16.687400,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2079844972,0.002500,16.647900,0.195200,0.230200,16.460100,0.000000,49.594400,16.687400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080176651,16.645700,0.068500,16.693400,0.213200,0.000000,0.000000,33.113900,16.673700,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2080011476,0.002500,16.666900,0.235100,0.234800,16.437100,0.000000,49.631400,16.673700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080343793,16.611100,0.107300,16.672500,0.211000,0.000000,0.000000,33.073400,16.678800,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2080178170,0.002500,16.748300,0.237600,0.232900,16.487400,0.000000,49.635700,16.678800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080510977,16.538700,0.068200,16.586700,0.212100,0.000000,0.000000,33.033800,16.673400,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2080345678,0.002400,16.743000,0.207100,0.241600,16.472000,0.000000,49.563700,16.673400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080677046,16.623300,0.069500,16.671200,0.212400,0.000000,0.000000,33.100300,16.682600,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2080513132,0.002500,16.577200,0.175300,0.227800,16.386500,0.000000,49.491700,16.682600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2080843974,16.711000,0.210600,16.789400,0.224600,0.000000,0.000000,33.090100,33.378100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081013190,40.605600,0.144000,0.157100,0.394100,40.410100,0.000000,49.546600,16.672000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081420686,1.020000,0.564600,1.067500,0.196400,0.433000,0.000000,25.469000,16.698900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081436532,8.224400,1.292900,8.296300,0.296900,1.028800,0.000000,40.583300,16.691500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081531705,14.808300,1.456500,14.867700,0.302200,1.246400,0.000000,47.757500,16.653600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081694353,15.970200,0.157000,16.026600,0.282300,0.000000,0.000000,48.146300,16.736800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2081855625,15.826700,0.144700,15.907100,0.188400,0.000000,0.000000,48.755900,16.661500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082015339,17.131300,0.123200,17.186500,0.239000,0.000000,0.000000,49.446000,16.664200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082187884,15.869100,0.109900,15.919100,0.226900,0.000000,0.000000,48.855700,16.672000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082347674,17.153500,0.128100,17.231900,0.270100,0.000000,0.000000,49.548700,16.683000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082520490,16.109800,0.169800,16.174000,0.241000,0.000000,0.000000,48.950100,16.659800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082683286,17.153300,0.126200,17.211200,0.292700,0.000000,0.000000,49.330300,16.674800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2082856081,17.905500,0.079900,18.026800,0.158400,0.000000,0.000000,48.725600,16.684700,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Composed: Flip,2083006479,14.816500,0.421900,1.121300,0.314900,13.906300,0.000000,50.370500,16.672900,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083158863,15.152200,0.259200,0.525100,0.218700,14.693000,0.000000,0.000000,0.000000,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083312977,15.402500,1.432500,19.821100,0.161700,0.000000,0.000000,36.393600,16.685500,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083481327,14.193700,0.570400,19.582900,0.098600,0.000000,0.000000,0.000000,0.000000,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083628968,15.013100,0.454000,5.011900,0.239600,10.200800,0.000000,21.480000,16.686600,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083783639,15.195300,0.381700,6.043100,0.293500,9.309200,0.000000,22.699500,16.678200,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2083939409,15.235400,0.343000,0.211300,0.229900,15.190400,0.000000,23.800700,16.677100,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084095193,15.263400,0.174800,0.179000,0.214400,15.154100,0.000000,24.899400,16.682400,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084249575,15.481800,0.240700,0.217800,0.223600,15.368500,0.000000,26.143600,16.676700,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084406800,15.360000,0.185000,0.214100,0.198000,15.209900,0.000000,27.097800,16.684900,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084562250,15.471100,0.146600,0.182300,0.216100,15.300600,0.000000,28.237700,16.676800,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084718427,15.468900,0.129000,0.181900,0.192600,15.302700,0.000000,29.296800,16.677600,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2084874406,15.498300,0.272600,0.168200,0.188800,15.490300,0.000000,30.376500,16.672000,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2085032115,15.336800,0.101400,0.160500,0.214200,15.151400,0.000000,0.000000,0.000000,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2085186497,15.528400,0.126700,0.173400,0.171200,15.341700,0.000000,15.839400,16.688600,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2085343048,15.491500,0.100700,0.221200,0.176100,15.250300,0.000000,16.872900,16.679100,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2085498970,15.519700,0.102900,0.136000,0.259600,15.356600,0.000000,17.959800,16.680200,0.000000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,2085655196,15.518200,0.099200,0.213600,0.152700,15.295700,0.000000,19.017400,16.689000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2083035935,14.238000,0.070500,0.000000,0.000000,0.000000,0.000000,47.424900,266.911000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2083179020,284.539800,0.217000,284.617200,0.286300,0.000000,0.000000,300.027400,16.610800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2086026588,16.056500,0.111700,16.123100,0.241500,0.000000,0.000000,31.881400,16.715200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2086188270,16.152600,0.128500,16.210000,0.280600,0.000000,0.000000,32.428400,33.337500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2086351081,33.256100,0.150200,33.336300,0.169800,0.000000,0.000000,49.484800,19.105900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2086685144,16.441800,0.136100,16.504200,0.170000,0.004600,0.000000,35.184400,14.243000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2086850923,18.899100,0.104600,0.100900,0.162700,19.240200,0.000000,32.849500,33.365300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2087040960,31.695100,1.798400,31.744800,0.239400,0.000000,0.000000,47.211100,16.676100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2087375895,14.159400,0.114600,0.038000,0.314200,14.108200,0.000000,30.393700,16.701200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2087518635,17.227700,0.127000,17.285900,0.240800,0.000000,0.000000,32.820900,16.679200,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,2087533727,15.089400,0.169600,0.275500,0.217400,14.885200,0.000000,0.000000,0.000000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2087692182,17.137500,0.060300,0.000000,0.000000,0.000000,0.000000,32.145400,16.691800,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,2087686317,15.479400,0.126300,0.169900,0.229300,15.310500,0.000000,32.731900,16.691800,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,2087842374,15.494800,0.140200,0.169500,0.252300,15.331600,0.000000,33.818000,0.090000,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2087998724,15.481100,0.117700,0.286000,0.210100,15.191700,0.000000,18.273000,13.056900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088154712,15.503200,0.162700,2.680200,0.147900,12.868600,0.000000,15.731100,15.643700,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088311371,15.450500,0.115000,0.117200,0.232200,15.319800,0.000000,15.708900,15.855500,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088467026,15.470000,0.490000,0.234900,0.155900,15.571900,0.000000,15.998900,15.403100,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088626626,15.168400,0.136000,0.101400,0.192500,15.111500,0.000000,15.442000,15.651100,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088779670,15.464700,0.245600,0.196900,0.154500,15.402600,0.000000,15.788700,15.545900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2088936773,15.396300,0.112400,0.138600,0.214000,15.238900,0.000000,15.624300,15.714100,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089091860,15.522800,0.218900,0.164900,0.138700,15.485700,0.000000,15.829700,15.556900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089249277,15.397900,0.126400,0.150200,0.209400,15.251200,0.000000,15.644900,15.727900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089404520,15.448500,0.318500,0.176800,0.156300,15.480200,0.000000,15.848500,15.515300,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089562190,15.353600,0.123800,0.138900,0.208400,15.216200,0.000000,15.596800,15.807700,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089716964,15.496200,0.351800,0.174700,0.154400,15.564400,0.000000,15.927100,15.463900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2089875444,15.268400,0.154800,0.137200,0.208800,15.163200,0.000000,15.543000,15.601900,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2090029676,15.450300,0.197300,0.175600,0.151700,15.363000,0.000000,15.721700,15.553200,0.000000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,2090186152,15.394400,0.154000,0.130400,0.170700,15.295300,0.000000,15.627300,15.640800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2087864160,15.101900,0.052200,0.142600,0.156400,0.000000,0.000000,31.639400,283.580600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2088015701,285.798100,0.113200,0.000000,0.000000,0.000000,0.000000,300.065900,16.676700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,2,0,Hardware: Legacy Flip,2090874814,14.519900,0.135800,0.077900,0.176800,0.000000,0.000000,30.831300,16.669100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091021371,17.574900,0.126700,17.639200,0.256000,0.000000,0.000000,32.844700,16.667600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091198387,15.562500,0.105000,15.632900,0.150700,0.000000,0.000000,31.810700,16.679100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091355062,16.980600,0.099500,17.019600,0.228700,0.000000,0.000000,32.822300,16.681500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091525863,16.057400,0.106900,16.105200,0.151600,0.000000,0.000000,32.423700,16.673700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091687506,17.027300,0.091300,17.065700,0.219300,0.000000,0.000000,32.933100,16.681000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2091858692,16.039700,0.108800,16.075600,0.169700,0.000000,0.000000,32.495500,33.367400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2092020177,33.419600,0.162300,33.498600,0.212500,0.000000,0.000000,49.714400,33.355200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2092355996,33.190400,0.144300,33.273300,0.153100,0.000000,0.000000,49.487700,33.352900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2092689343,33.079100,0.100700,33.139000,0.134900,0.000000,0.000000,49.505900,16.681600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2093021141,16.526800,0.078500,16.577700,0.113700,0.003600,0.000000,33.007700,33.361500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2093187194,33.384500,0.122900,0.089700,0.179200,33.344600,0.000000,49.763900,150.107700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2093522268,150.065600,0.141600,150.144100,0.769700,0.000000,0.000000,166.364200,16.700300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095024340,16.382600,0.099000,16.425200,0.175400,0.000000,0.000000,32.857300,16.672500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095189156,17.525600,0.184500,17.589200,0.242900,0.000000,0.000000,33.048200,16.689700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095366257,15.615400,0.092200,15.670500,0.132300,0.000000,0.000000,32.027800,16.677800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095523333,17.160500,0.112400,17.398900,0.268400,0.000000,0.000000,32.998000,16.707500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095696062,16.122600,0.079400,16.172000,0.276500,0.000000,0.000000,32.432600,16.652200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2095858082,16.594900,0.083500,16.650200,0.265600,0.000000,0.000000,32.882800,16.671700,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2095823373,14.688900,0.000000,0.133500,0.297100,14.344600,0.000000,36.353700,16.671700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096024866,16.566700,0.079000,16.616000,0.263900,0.000000,0.000000,32.876100,16.688700,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2095970262,15.089100,0.000000,0.543900,0.206500,14.477900,0.000000,38.336500,16.688700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096191323,16.584900,0.087600,16.645200,0.251000,0.000000,0.000000,32.919100,16.680400,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096121153,15.837700,0.000000,0.139200,0.280700,15.528500,0.000000,39.936100,16.680400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096358048,16.602500,0.070700,16.650500,0.251600,0.000000,0.000000,32.927000,16.679600,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096279530,15.401000,0.000000,0.594000,0.207300,14.729700,0.000000,40.778800,16.679600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096524780,16.594300,0.104500,16.646500,0.217900,0.000000,0.000000,32.933400,16.679400,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096433540,15.863300,0.000000,0.245500,0.335600,15.411600,0.000000,42.057400,16.679400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096691768,16.587800,0.076600,16.642500,0.253300,0.000000,0.000000,32.914000,16.680800,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096592173,15.461600,0.000000,0.854800,0.295000,14.437800,0.000000,42.873500,16.680800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2096858412,16.582600,0.074600,16.634100,0.250700,0.000000,0.000000,32.930400,16.683200,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096746789,15.758800,0.000000,0.126000,0.309100,15.435100,0.000000,44.092700,16.683200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2097024984,16.632700,0.070100,16.687200,0.250700,0.000000,0.000000,32.956400,16.675800,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2096904377,15.444500,0.000000,0.248000,0.221300,15.059400,0.000000,45.017100,16.675800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2097192012,16.582100,0.073400,16.632700,0.246500,0.000000,0.000000,32.929400,16.680500,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2097058822,15.875000,0.000000,0.092400,0.332100,15.554400,0.000000,46.248400,16.680500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2097358567,16.615000,0.074600,16.662800,0.284100,0.000000,0.000000,32.954400,16.671200,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2097217572,15.346400,0.000000,0.299500,0.216000,14.970000,0.000000,47.053900,16.671200,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2097371036,15.783300,0.000000,0.139100,0.241000,15.524600,0.000000,0.000000,0.000000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2097525463,16.605700,0.077500,16.658700,0.241100,0.000000,0.000000,32.936000,16.689300,0.000000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,2097528869,15.455000,0.000000,0.359500,0.154900,15.013500,0.000000,32.595400,16.689300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2097692295,16.977200,0.148300,17.095300,0.228800,0.000000,0.000000,32.942100,16.682100,0.000000
