Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsInPresentAPI,MsBetweenPresents,AllowsTearing,PresentMode,MsUntilRenderComplete,MsUntilDisplayed,MsBetweenDisplayChange,GPUDuration,WasBatched,DwmNotified,QPCTime
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.746310,0.165,19.025,0,Hardware: Legacy Flip,0.121,12.847,16.660,0.254,0,0,1857901775758
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.759533,0.206,13.457,0,Hardware: Legacy Flip,0.134,13.111,16.663,0.113,0,0,1857901907986
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,1,0.729332,0.319,9.994,0,Composed: Flip,0.404,0.000,0.000,0.218,0,0,1857901605971
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.738338,0.354,9.007,0,Composed: Flip,0.365,34.356,16.669,0.167,0,1,1857901696039
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.759762,0.126,13.452,0,Hardware: Legacy Flip,0.079,16.081,16.686,0.000,0,0,1857901910275
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.773506,0.230,13.973,0,Hardware: Legacy Flip,0.148,15.807,16.668,0.323,0,0,1857902047711
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.747333,0.257,8.995,0,Composed: Flip,0.331,42.073,16.711,0.201,0,1,1857901785989
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.773744,0.082,13.982,0,Hardware: Legacy Flip,0.073,18.788,16.689,0.000,0,0,1857902050094
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.790213,0.197,16.707,0,Hardware: Legacy Flip,0.132,15.797,16.698,0.301,0,0,1857902214784
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,1,0.756335,0.293,9.002,0,Composed: Flip,0.356,0.000,0.000,0.164,0,0,1857901876006
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.765325,0.208,8.990,0,Composed: Flip,0.277,40.739,16.658,0.194,0,1,1857901965905
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.790417,0.082,16.673,0,Hardware: Legacy Flip,0.072,18.785,16.671,0.000,0,0,1857902216825
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.809038,0.339,18.825,0,Hardware: Legacy Flip,0.182,13.669,16.697,0.334,0,0,1857902403039
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,1,0.774324,0.183,8.999,0,Composed: Flip,0.272,0.000,0.000,0.173,0,0,1857902055897
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.783330,0.216,9.006,0,Composed: Flip,0.249,39.436,16.701,0.127,0,1,1857902145956
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.809389,0.171,18.972,0,Hardware: Legacy Flip,0.139,16.534,16.720,0.000,0,0,1857902406542
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.823659,0.526,14.621,0,Hardware: Legacy Flip,0.480,15.706,16.658,0.835,0,0,1857902549250
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.792326,0.213,8.996,0,Composed: Flip,0.297,47.133,16.694,0.175,0,0,1857902235918
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.824221,0.150,14.833,0,Hardware: Legacy Flip,0.112,18.349,16.648,0.000,0,0,1857902554869
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.840445,0.277,16.785,0,Hardware: Legacy Flip,0.180,15.590,16.669,0.477,0,0,1857902717105
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.856851,0.140,32.630,0,Hardware: Legacy Flip,0.110,2.408,16.689,0.119,0,0,1857902881166
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.856632,0.192,16.187,0,Hardware: Legacy Flip,0.140,16.069,16.667,0.312,0,0,1857902878976
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.874899,0.153,18.048,0,Hardware: Legacy Flip,0.115,1.018,16.658,0.136,0,0,1857903061642
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.874626,0.241,17.993,0,Hardware: Legacy Flip,0.172,14.728,16.653,0.134,0,0,1857903058911
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.896642,0.275,22.016,0,Hardware: Legacy Flip,0.162,9.377,16.666,0.119,0,0,1857903279075
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.909235,0.230,12.593,0,Hardware: Legacy Flip,0.170,13.459,16.675,0.521,0,0,1857903405003
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.923756,0.088,48.857,0,Hardware: Legacy Flip,0.079,2.205,50.045,0.000,0,0,1857903550213
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.923522,0.226,14.287,0,Hardware: Legacy Flip,0.147,15.839,16.667,0.131,0,0,1857903547874
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.940078,0.092,16.322,0,Hardware: Legacy Flip,0.141,2.572,16.689,0.115,0,0,1857903713431
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.939869,0.201,16.347,0,Hardware: Legacy Flip,0.144,16.159,16.667,0.357,0,0,1857903711346
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,0.940225,0.372,317.338,0,Composed: Copy with GPU GDI,0.308,32.508,316.758,0.181,0,1,1857903714902
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.956439,0.257,16.570,0,Hardware: Legacy Flip,0.184,16.294,16.705,0.044,0,0,1857903877046
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.039925,0.212,83.486,0,Hardware: Legacy Flip,0.151,16.162,83.354,0.165,0,0,1857904711904
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.256532,0.354,316.307,0,Composed: Copy with GPU GDI,0.345,32.955,316.754,0.245,0,1,1857906877971
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.273317,0.336,233.392,0,Hardware: Legacy Flip,0.250,16.170,233.400,0.198,0,0,1857907045821
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.423743,0.184,483.665,0,Hardware: Legacy Flip,0.209,2.681,483.774,0.218,0,0,1857908550082
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.423495,0.219,150.179,0,Hardware: Legacy Flip,0.171,16.011,150.019,0.173,0,0,1857908547607
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.440279,0.102,16.536,0,Hardware: Legacy Flip,0.101,2.835,16.689,0.131,0,0,1857908715443
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.440066,0.205,16.571,0,Hardware: Legacy Flip,0.149,16.107,16.667,0.084,0,0,1857908713318
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.556547,0.309,300.016,0,Composed: Copy with GPU GDI,0.284,32.998,300.058,0.253,0,1,1857909878128
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.573314,0.220,133.248,0,Hardware: Legacy Flip,0.154,16.231,133.372,0.044,0,0,1857910045795
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.724091,0.293,283.812,0,Hardware: Legacy Flip,0.199,2.600,283.577,0.182,0,0,1857911553562
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.723757,0.276,150.443,0,Hardware: Legacy Flip,0.155,15.815,150.027,0.210,0,0,1857911550228
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.823420,0.273,99.663,0,Hardware: Legacy Flip,0.185,16.183,100.031,0.198,0,0,1857912546857
chrome.exe,11024,0x0000027943F86F20,DXGI,1,0,0,1.808071,0.084,1216.918,0,Composed: Flip,0.891,31.581,1216.998,0.457,1,1,1857912393369
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.856535,0.299,299.988,0,Composed: Copy with GPU GDI,0.305,33.044,300.034,0.264,0,1,1857912878005
dwm.exe,1564,0x0000000000000000,Other,-1,0,1,1.990481,0.000,117.002,0,Hardware: Legacy Flip,0.018,0.000,0.000,0.211,0,0,1857914217461
dwm.exe,1564,0x0000000000000000,Other,-1,0,0,1.990646,0.000,0.166,0,Hardware: Legacy Flip,0.029,2.925,103.992,0.134,0,0,1857914219116
