Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.86879730000000,0.11150000000000,16.92600000000000,0,Hardware: Legacy Flip,1.34670000000000,15.85700000000000,16.62400000000000,0.09390000000000,1.25280000000000,0.00000000000000,0.00000000000000,55440173714
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.83597200000000,16.63090000000000,16.57050000000000,0,Composed: Copy with GPU GDI,18.68690000000000,48.68230000000000,16.62400000000000,17.53480000000000,1.15210000000000,0.00000000000000,0.00000000000000,55439845461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.88537520000000,0.08700000000000,16.57790000000000,0,Hardware: Legacy Flip,1.35280000000000,15.99060000000000,16.71150000000000,0.07420000000000,1.27860000000000,0.00000000000000,0.00000000000000,55440339493
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.85263180000000,16.86370000000000,16.65980000000000,0,Composed: Copy with GPU GDI,18.50170000000000,48.73400000000000,16.71150000000000,17.59530000000000,0.90640000000000,0.00000000000000,0.00000000000000,55440012059
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.90185810000000,0.08850000000000,16.48290000000000,0,Hardware: Legacy Flip,1.16100000000000,16.16650000000000,16.65880000000000,0.09180000000000,1.06920000000000,0.00000000000000,0.00000000000000,55440504322
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.86952410000000,16.40570000000000,16.89230000000000,0,Composed: Copy with GPU GDI,18.38500000000000,48.50050000000000,16.65880000000000,17.28490000000000,1.10010000000000,0.00000000000000,0.00000000000000,55440180982
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.91838480000000,0.16030000000000,16.52670000000000,0,Hardware: Legacy Flip,1.21700000000000,16.39780000000000,16.75800000000000,0.10850000000000,1.10850000000000,0.00000000000000,0.00000000000000,55440669589
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.88595650000000,16.47140000000000,16.43240000000000,0,Composed: Copy with GPU GDI,18.07590000000000,48.82610000000000,16.75800000000000,17.16940000000000,0.90650000000000,0.00000000000000,0.00000000000000,55440345306
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.93533070000000,0.11100000000000,16.94590000000000,0,Hardware: Legacy Flip,1.22770000000000,16.04890000000000,16.59700000000000,0.08670000000000,1.14100000000000,0.00000000000000,0.00000000000000,55440839048
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.90243700000000,16.84610000000000,16.48050000000000,0,Composed: Copy with GPU GDI,18.10940000000000,48.94260000000000,16.59700000000000,17.24800000000000,0.86140000000000,0.00000000000000,0.00000000000000,55440510111
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.95177830000000,0.15060000000000,16.44760000000000,0,Hardware: Legacy Flip,1.33680000000000,16.28440000000000,16.68310000000000,0.08730000000000,1.24950000000000,0.00000000000000,0.00000000000000,55441003524
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.91931570000000,16.66390000000000,16.87870000000000,0,Composed: Copy with GPU GDI,18.34680000000000,48.74700000000000,16.68310000000000,17.32430000000000,1.02250000000000,0.00000000000000,0.00000000000000,55440678898
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,1,1.09510810000000,3.34550000000000,143.32980000000001,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,55442436822
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.93603030000000,16.30240000000000,16.71460000000000,0,Composed: Copy with GPU GDI,18.30480000000000,449.12840000000000,417.09600000000000,17.16870000000000,1.13610000000000,0.00000000000000,0.00000000000000,55440846044
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.37229900000000,0.25990000000000,277.19090000000000,0,Hardware: Legacy Flip,3.02490000000000,29.82330000000000,434.05959999999999,-1.99210000000000,2.79300000000000,0.00000000000000,0.00000000000000,55445208731
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.40418930000000,0.22000000000000,31.89030000000000,0,Hardware: Legacy Flip,2.87050000000000,14.23510000000000,16.30210000000000,-18.57500000000000,3.01850000000000,0.00000000000000,0.00000000000000,55445527634
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.41928890000000,0.14710000000000,15.09960000000000,0,Hardware: Legacy Flip,1.66840000000000,15.83730000000000,16.70180000000000,0.08160000000000,1.58680000000000,0.00000000000000,0.00000000000000,55445678630
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.43579660000000,0.10200000000000,16.50770000000000,0,Hardware: Legacy Flip,1.98940000000000,15.98260000000000,16.65300000000000,0.05090000000000,1.93850000000000,0.00000000000000,0.00000000000000,55445843707
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.45399730000000,0.18980000000000,18.20070000000000,0,Hardware: Legacy Flip,3.14180000000000,14.47210000000000,16.69020000000000,0.99450000000000,2.14730000000000,0.00000000000000,0.00000000000000,55446025714
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.46946110000000,0.10600000000000,15.46380000000000,0,Hardware: Legacy Flip,1.49760000000000,15.68170000000000,16.67340000000000,0.06980000000000,1.42780000000000,0.00000000000000,0.00000000000000,55446180352
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.48678360000000,0.11090000000000,17.32250000000000,0,Hardware: Legacy Flip,1.48270000000000,15.03040000000000,16.67120000000000,0.05630000000000,1.42640000000000,0.00000000000000,0.00000000000000,55446353577
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.50268800000000,0.09000000000000,15.90440000000000,0,Hardware: Legacy Flip,1.42250000000000,15.80040000000000,16.67440000000000,0.04500000000000,1.37750000000000,0.00000000000000,0.00000000000000,55446512621
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.51894510000000,0.11200000000000,16.25710000000000,0,Hardware: Legacy Flip,1.73500000000000,16.22720000000000,16.68390000000000,0.09130000000000,1.64370000000000,0.00000000000000,0.00000000000000,55446675192
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.55279300000000,0.13690000000000,33.84790000000000,0,Hardware: Legacy Flip,1.69310000000000,15.76580000000000,33.38650000000000,-17.29870000000000,1.72570000000000,0.00000000000000,0.00000000000000,55447013671
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.56925690000000,0.06810000000000,16.46390000000000,0,Hardware: Legacy Flip,1.04030000000000,15.94710000000000,16.64520000000000,0.03900000000000,1.00130000000000,0.00000000000000,0.00000000000000,55447178310
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.58577120000000,0.09730000000000,16.51430000000000,0,Hardware: Legacy Flip,1.06960000000000,16.11140000000000,16.67860000000000,0.05250000000000,1.01710000000000,0.00000000000000,0.00000000000000,55447343453
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.60244200000000,0.06960000000000,16.67080000000000,0,Hardware: Legacy Flip,0.48800000000000,16.16160000000000,16.72100000000000,0.03530000000000,0.45270000000000,0.00000000000000,0.00000000000000,55447510161
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.61926360000000,0.10760000000000,16.82160000000000,0,Hardware: Legacy Flip,1.68240000000000,15.98360000000000,16.64360000000000,0.03530000000000,1.64710000000000,0.00000000000000,0.00000000000000,55447678377
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.63609000000000,0.08510000000000,16.82640000000000,0,Hardware: Legacy Flip,1.75040000000000,15.94300000000000,16.78580000000000,0.07250000000000,1.67790000000000,0.00000000000000,0.00000000000000,55447846641
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.65280320000000,0.09900000000000,16.71320000000000,0,Hardware: Legacy Flip,1.86510000000000,15.83290000000000,16.60310000000000,0.06460000000000,1.80050000000000,0.00000000000000,0.00000000000000,55448013773
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.66913720000000,0.14690000000000,16.33400000000000,0,Hardware: Legacy Flip,0.92970000000000,16.15560000000000,16.65670000000000,0.08400000000000,0.84570000000000,0.00000000000000,0.00000000000000,55448177113
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.70382270000000,0.10230000000000,34.68550000000000,0,Hardware: Legacy Flip,1.65640000000000,14.92990000000000,33.45980000000000,-17.74280000000000,1.83670000000000,0.00000000000000,0.00000000000000,55448523968
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.71974000000000,0.06350000000000,15.91730000000000,0,Hardware: Legacy Flip,2.16670000000000,15.61940000000000,16.60680000000000,0.08340000000000,2.08330000000000,0.00000000000000,0.00000000000000,55448683141
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.73846740000000,0.11130000000000,18.72740000000000,0,Hardware: Legacy Flip,0.42560000000000,13.59590000000000,16.70390000000000,0.08940000000000,0.33620000000000,0.00000000000000,0.00000000000000,55448870415
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.75235730000000,0.14670000000000,13.88990000000000,0,Hardware: Legacy Flip,0.29530000000000,16.36730000000000,16.66130000000000,-13.46430000000000,0.30540000000000,0.00000000000000,0.00000000000000,55449009314
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,1,1.73471430000000,1.56970000000000,15.75720000000000,0,Composed: Flip,-10.38950000000000,0.00000000000000,0.00000000000000,-11.21130000000000,0.82180000000000,0.00000000000000,0.00000000000000,55448832884
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.75033830000000,0.19480000000000,15.62400000000000,0,Composed: Flip,-13.08290000000000,18.38630000000000,16.66130000000000,-13.93720000000000,0.85430000000000,0.00000000000000,0.00000000000000,55448989124
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.76595510000000,0.15680000000000,15.61680000000000,0,Hardware: Independent Flip,3.79860000000000,19.54020000000000,16.77070000000000,2.87580000000000,0.92280000000000,0.00000000000000,0.00000000000000,55449145292
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.78165350000000,0.29950000000000,15.69840000000000,0,Hardware: Independent Flip,-10.20770000000000,20.52550000000000,16.68370000000000,-11.12790000000000,0.92020000000000,0.00000000000000,0.00000000000000,55449302276
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.79721660000000,0.27530000000000,15.56310000000000,0,Hardware: Independent Flip,-10.88430000000000,21.66670000000000,16.70430000000000,-11.64040000000000,0.75610000000000,0.00000000000000,0.00000000000000,55449457907
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.81283590000000,0.21880000000000,15.61930000000000,0,Hardware: Independent Flip,-9.67630000000000,22.71070000000000,16.66330000000000,-10.41990000000000,0.74360000000000,0.00000000000000,0.00000000000000,55449614100
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.82843680000000,0.18850000000000,15.60090000000000,0,Hardware: Independent Flip,-8.56800000000000,23.80370000000000,16.69390000000000,-9.35380000000000,0.78580000000000,0.00000000000000,0.00000000000000,55449770109
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.84406490000000,0.17500000000000,15.62810000000000,0,Hardware: Independent Flip,-7.54100000000000,24.83920000000000,16.66360000000000,-8.28910000000000,0.74810000000000,0.00000000000000,0.00000000000000,55449926390
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.85968480000000,0.20530000000000,15.61990000000000,0,Hardware: Independent Flip,-6.44120000000000,25.92040000000000,16.70110000000000,-7.23750000000000,0.79630000000000,0.00000000000000,0.00000000000000,55450082589
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.87530380000000,0.39130000000000,15.61900000000000,0,Hardware: Independent Flip,-5.39300000000000,26.98220000000000,16.68080000000000,-6.19480000000000,0.80180000000000,0.00000000000000,0.00000000000000,55450238779
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.89094730000000,0.18930000000000,15.64350000000000,0,Hardware: Independent Flip,-4.31790000000000,27.95460000000000,16.61590000000000,-5.11530000000000,0.79740000000000,0.00000000000000,0.00000000000000,55450395214
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.90656000000000,0.28060000000000,15.61270000000000,0,Hardware: Independent Flip,-3.27840000000000,29.08160000000000,16.73970000000000,-4.04870000000000,0.77030000000000,0.00000000000000,0.00000000000000,55450551341
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.92210270000000,0.37980000000000,15.54270000000000,0,Hardware: Independent Flip,-2.27570000000000,30.22660000000000,16.68770000000000,-3.08790000000000,0.81220000000000,0.00000000000000,0.00000000000000,55450706768
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.93781090000000,0.15370000000000,15.70820000000000,0,Hardware: Independent Flip,-1.18710000000000,31.24010000000000,16.72170000000000,-1.97830000000000,0.79120000000000,0.00000000000000,0.00000000000000,55450863850
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.95337070000000,0.19390000000000,15.55980000000000,0,Hardware: Independent Flip,0.07370000000000,32.25230000000000,16.57200000000000,-0.81850000000000,0.89220000000000,0.00000000000000,0.00000000000000,55451019448
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.96903070000000,0.30290000000000,15.66000000000000,0,Hardware: Independent Flip,1.21740000000000,33.27060000000000,16.67830000000000,0.18120000000000,1.03620000000000,0.00000000000000,0.00000000000000,55451176048
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.98462250000000,0.11240000000000,15.59180000000000,0,Hardware: Independent Flip,1.81560000000000,34.38180000000000,16.70300000000000,1.08490000000000,0.73070000000000,0.00000000000000,0.00000000000000,55451331966
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,2.00028980000000,0.18810000000000,15.66730000000000,0,Hardware: Independent Flip,2.87570000000000,35.38790000000000,16.67340000000000,2.10600000000000,0.76970000000000,0.00000000000000,0.00000000000000,55451488639
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,2.01587200000000,0.16820000000000,15.58220000000000,0,Hardware: Independent Flip,3.94320000000000,36.50880000000000,16.70310000000000,3.21750000000000,0.72570000000000,0.00000000000000,0.00000000000000,55451644461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.05321460000000,0.09230000000000,300.85730000000001,0,Hardware: Legacy Flip,0.50500000000000,15.77790000000000,300.26790000000000,-300.56200000000001,4.15200000000000,0.00000000000000,0.00000000000000,55452017887
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.06983460000000,0.11600000000000,16.62000000000000,0,Hardware: Legacy Flip,2.05790000000000,15.83890000000000,16.68100000000000,0.05650000000000,2.00140000000000,0.00000000000000,0.00000000000000,55452184087
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.11959660000000,0.12050000000000,49.76200000000000,0,Hardware: Legacy Flip,1.56800000000000,16.06340000000000,49.98650000000000,-33.49000000000000,1.67160000000000,0.00000000000000,0.00000000000000,55452681707
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.13614440000000,0.11110000000000,16.54780000000000,0,Hardware: Legacy Flip,0.40650000000000,16.21520000000000,16.69960000000000,0.07480000000000,0.33170000000000,0.00000000000000,0.00000000000000,55452847185
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.15397020000000,0.09660000000000,17.82580000000000,0,Hardware: Legacy Flip,2.26830000000000,15.08220000000000,16.69280000000000,0.04120000000000,2.22710000000000,0.00000000000000,0.00000000000000,55453025443
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.16957310000000,0.08900000000000,15.60290000000000,0,Hardware: Legacy Flip,2.07830000000000,16.24950000000000,16.77020000000000,0.05380000000000,2.02450000000000,0.00000000000000,0.00000000000000,55453181472
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.21998400000000,0.14450000000000,50.41090000000000,0,Hardware: Legacy Flip,2.93820000000000,15.81620000000000,49.97760000000000,-17.17090000000000,3.18720000000000,0.00000000000000,0.00000000000000,55453685581
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.23706740000000,0.15250000000000,17.08340000000000,0,Hardware: Legacy Flip,2.65790000000000,15.41160000000000,16.67880000000000,0.06730000000000,2.59060000000000,0.00000000000000,0.00000000000000,55453856415
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.25313540000000,0.10630000000000,16.06800000000000,0,Hardware: Legacy Flip,1.89830000000000,16.00880000000000,16.66520000000000,0.04200000000000,1.85630000000000,0.00000000000000,0.00000000000000,55454017095
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.27345740000000,0.07480000000000,20.32200000000000,0,Hardware: Legacy Flip,0.44040000000000,12.35720000000000,16.67040000000000,0.06940000000000,0.37100000000000,0.00000000000000,0.00000000000000,55454220315
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.28140790000000,2.45370000000000,15.65140000000000,0,Composed: Flip,-11.33040000000000,22.44420000000000,18.03750000000000,-12.22490000000000,0.89450000000000,0.00000000000000,0.00000000000000,55454299820
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.28631190000000,0.11240000000000,12.85450000000000,0,Hardware: Legacy Flip,0.35930000000000,17.54020000000000,18.03750000000000,0.06870000000000,0.29060000000000,0.00000000000000,0.00000000000000,55454348860
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.29716360000000,0.24110000000000,15.75570000000000,1,Hardware: Independent Flip,-12.18600000000000,5.50070000000000,0.00000000000000,-13.17240000000000,0.98640000000000,0.00000000000000,0.00000000000000,55454457377
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.31264950000000,0.30560000000000,15.48590000000000,1,Hardware: Independent Flip,-7.97160000000000,0.30940000000000,10.29460000000000,-8.69210000000000,0.72050000000000,0.00000000000000,0.00000000000000,55454612236
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.32834520000000,0.20100000000000,15.69570000000000,1,Hardware: Independent Flip,-13.73470000000000,0.23600000000000,15.62230000000000,-14.52790000000000,0.79320000000000,0.00000000000000,0.00000000000000,55454769193
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.34392200000000,0.44410000000000,15.57680000000000,1,Hardware: Independent Flip,-14.07780000000000,0.48100000000000,15.82180000000000,-14.90850000000000,0.83070000000000,0.00000000000000,0.00000000000000,55454924961
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.35958580000000,0.19170000000000,15.66380000000000,1,Hardware: Independent Flip,-11.18930000000000,0.21850000000000,15.40130000000000,-12.19840000000000,1.00910000000000,0.00000000000000,0.00000000000000,55455081599
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.37518940000000,0.56470000000000,15.60360000000000,1,Hardware: Independent Flip,-14.26580000000000,0.60610000000000,15.99120000000000,-15.07660000000000,0.81080000000000,0.00000000000000,0.00000000000000,55455237635
