Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,WasBatched,DwmNotified,msUntilRenderStarts,msGPUActive,QPCTime
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.852632,16.863700,16.659800,0,Composed: Copy with GPU GDI,18.515300,48.734000,16.711500,1,1,17.595300,0.906400,55440012059
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.885375,0.087000,16.577900,0,Hardware: Legacy Flip,1.365700,15.990600,16.711500,0,0,-16.416300,1.207300,55440339493
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.869524,16.405700,16.892300,0,Composed: Copy with GPU GDI,18.401300,48.500500,16.658800,1,1,17.284900,1.100100,55440180982
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.901858,0.088500,16.482900,0,Hardware: Legacy Flip,1.173800,16.166500,16.658800,0,0,-16.386500,1.318500,55440504322
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.885957,16.471400,16.432400,0,Composed: Copy with GPU GDI,18.095700,48.826100,16.758000,1,1,17.169400,0.906500,55440345306
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.918385,0.160300,16.526700,0,Hardware: Legacy Flip,1.229700,16.397800,16.758000,0,0,-16.372800,1.060200,55440669589
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.902437,16.846100,16.480500,0,Composed: Copy with GPU GDI,18.144500,48.942600,16.597000,1,1,17.248000,0.861400,55440510111
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.935331,0.111000,16.945900,0,Hardware: Legacy Flip,1.240000,16.048900,16.597000,0,0,-16.784300,1.116300,55440839048
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.919316,16.663900,16.878700,0,Composed: Copy with GPU GDI,18.359600,48.747000,16.683100,1,1,17.324300,1.022500,55440678898
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.951778,0.150600,16.447600,0,Hardware: Legacy Flip,1.353700,16.284400,16.683100,0,0,-16.300000,1.148900,55441003524
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,1,1.095108,3.345500,143.329800,0,Other,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,55442436822
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.936030,16.302400,16.714600,0,Composed: Copy with GPU GDI,18.339900,449.128400,417.096000,1,1,17.168700,1.136100,55440846044
ApplicationFrameHost.exe,6444,0x0000000000000000,Other,-1,0,0,1.326821,0.000000,1.018800,0,Composed: Composition Atlas,0.244300,58.337900,0.000000,0,0,-0.032900,0.268800,55444753949
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.372299,0.259900,277.190900,0,Hardware: Legacy Flip,12.803500,29.823300,434.059600,0,0,-1.992100,0.232300,55445208731
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.404189,0.220000,31.890300,0,Hardware: Legacy Flip,2.905500,14.235100,16.302100,0,0,-31.426100,2.892300,55445527634
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.419289,0.147100,15.099600,0,Hardware: Legacy Flip,1.682400,15.837300,16.701800,0,0,-14.916000,2.740500,55445678630
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.435797,0.102000,16.507700,0,Hardware: Legacy Flip,2.029700,15.982600,16.653000,0,0,-16.372500,1.570100,55445843707
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.453997,0.189800,18.200700,0,Hardware: Legacy Flip,3.160700,14.472100,16.690200,0,0,-18.112900,1.939900,55446025714
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.469461,0.106000,15.463800,0,Hardware: Legacy Flip,1.518500,15.681700,16.673400,0,0,-14.431000,2.142700,55446180352
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.486784,0.110900,17.322500,0,Hardware: Legacy Flip,1.504500,15.030400,16.671200,0,0,-17.219000,1.433100,55446353577
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.502688,0.090000,15.904400,0,Hardware: Legacy Flip,1.443400,15.800400,16.674400,0,0,-15.809100,1.422000,55446512621
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.518945,0.112000,16.257100,0,Hardware: Legacy Flip,1.743600,16.227200,16.683900,0,0,-16.177500,1.383600,55446675192
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.552793,0.136900,33.847900,0,Hardware: Legacy Flip,1.712500,15.765800,33.386500,0,0,-33.715900,1.757900,55447013671
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.569257,0.068100,16.463900,0,Hardware: Legacy Flip,1.048900,15.947100,16.645200,0,0,-16.341600,1.603100,55447178310
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.585771,0.097300,16.514300,0,Hardware: Legacy Flip,1.077100,16.111400,16.678600,0,0,-16.443000,1.006300,55447343453
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.602442,0.069600,16.670800,0,Hardware: Legacy Flip,0.493600,16.161600,16.721000,0,0,-16.581000,1.004000,55447510161
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.619264,0.107600,16.821600,0,Hardware: Legacy Flip,1.693900,15.983600,16.643600,0,0,-16.762100,0.476500,55447678377
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.636090,0.085100,16.826400,0,Hardware: Legacy Flip,1.773300,15.943000,16.785800,0,0,-16.743100,1.641100,55447846641
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.652803,0.099000,16.713200,0,Hardware: Legacy Flip,1.876600,15.832900,16.603100,0,0,-16.598700,1.670200,55448013773
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.669137,0.146900,16.334000,0,Hardware: Legacy Flip,0.940200,16.155600,16.656700,0,0,-16.235100,1.823400,55448177113
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.703823,0.102300,34.685500,0,Hardware: Legacy Flip,1.678300,14.929900,33.459800,0,0,-34.544300,1.061700,55448523968
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.719740,0.063500,15.917300,0,Hardware: Legacy Flip,2.177800,15.619400,16.606800,0,0,-15.824400,1.613100,55448683141
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.738467,0.111300,18.727400,0,Hardware: Legacy Flip,0.425600,13.595900,16.703900,0,0,-18.594400,2.058000,55448870415
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,1.752357,0.146700,13.889900,0,Hardware: Legacy Flip,0.295300,16.367300,16.661300,0,0,-13.776200,0.457800,55449009314
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,1,1.734714,1.569700,15.757200,0,Composed: Flip,1.569100,0.000000,0.000000,0,0,-11.211300,0.821800,55448832884
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.750338,0.194800,15.624000,0,Composed: Flip,0.229500,18.496400,16.678400,0,1,-13.937200,0.854300,55448989124
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.765955,0.156800,15.616800,0,Hardware: Independent Flip,3.816200,19.540200,16.660600,0,0,2.875800,0.922800,55449145292
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.781654,0.299500,15.698400,0,Hardware: Independent Flip,3.796600,20.525500,16.683700,0,0,-11.127900,0.920200,55449302276
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.797217,0.275300,15.563100,0,Hardware: Independent Flip,4.939400,21.666700,16.704300,0,0,-11.640400,0.756100,55449457907
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.812836,0.218800,15.619300,0,Hardware: Independent Flip,6.024500,22.710700,16.663300,0,0,-10.419900,0.743600,55449614100
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.828437,0.188500,15.600900,0,Hardware: Independent Flip,7.086900,23.803700,16.693900,0,0,-9.353800,0.785800,55449770109
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.844065,0.175000,15.628100,0,Hardware: Independent Flip,8.152900,24.839200,16.663600,0,0,-8.289100,0.748100,55449926390
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.859685,0.205300,15.619900,0,Hardware: Independent Flip,9.196900,25.920400,16.701100,0,0,-7.237500,0.796300,55450082589
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.875304,0.391300,15.619000,0,Hardware: Independent Flip,10.278900,26.982200,16.680800,0,0,-6.194800,0.801800,55450238779
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.890947,0.189300,15.643500,0,Hardware: Independent Flip,11.315700,27.954600,16.615900,0,0,-5.115300,0.797400,55450395214
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.906560,0.280600,15.612700,0,Hardware: Independent Flip,12.301000,29.081600,16.739700,0,0,-4.048700,0.770300,55450551341
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.922103,0.379800,15.542700,0,Hardware: Independent Flip,13.515900,30.226600,16.687700,0,0,-3.087900,0.812200,55450706768
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.937811,0.153700,15.708200,0,Hardware: Independent Flip,14.494800,31.240100,16.721700,0,0,-1.978300,0.791200,55450863850
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.953371,0.193900,15.559800,0,Hardware: Independent Flip,15.630000,32.252300,16.572000,0,0,-0.818500,0.892200,55451019448
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.969031,0.302900,15.660000,0,Hardware: Independent Flip,16.549600,33.270600,16.678300,0,0,0.181200,1.036200,55451176048
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,1.984622,0.112400,15.591800,0,Hardware: Independent Flip,17.637300,34.381800,16.703000,0,0,1.084900,0.730700,55451331966
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,2.000290,0.188100,15.667300,0,Hardware: Independent Flip,18.666400,35.387900,16.673400,0,0,2.106000,0.769700,55451488639
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,2.015872,0.168200,15.582200,0,Hardware: Independent Flip,19.759000,36.508800,16.703100,0,0,3.217500,0.725700,55451644461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.053215,0.092300,300.857300,0,Hardware: Legacy Flip,0.517500,15.777900,300.267900,0,0,-300.721500,3.905600,55452017887
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.069835,0.116000,16.620000,0,Hardware: Legacy Flip,2.095300,15.838900,16.681000,0,0,-16.520900,0.456900,55452184087
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.119597,0.120500,49.762000,0,Hardware: Legacy Flip,1.577500,16.063400,49.986500,0,0,-49.654500,2.173700,55452681707
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.136144,0.111100,16.547800,0,Hardware: Legacy Flip,0.414100,16.215200,16.699600,0,0,-16.428100,1.474700,55452847185
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.153970,0.096600,17.825800,0,Hardware: Legacy Flip,2.282200,15.082200,16.692800,0,0,-17.724600,0.352800,55453025443
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.169573,0.089000,15.602900,0,Hardware: Legacy Flip,2.090000,16.249500,16.770200,0,0,-15.514200,2.206300,55453181472
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.219984,0.144500,50.410900,0,Hardware: Legacy Flip,2.956600,15.816200,49.977600,0,0,-50.330400,2.408000,55453685581
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.237067,0.152500,17.083400,0,Hardware: Legacy Flip,2.718000,15.411600,16.678800,0,0,-16.922200,2.817200,55453856415
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.253135,0.106300,16.068000,0,Hardware: Legacy Flip,1.914400,16.008800,16.665200,0,0,-15.960500,2.608500,55454017095
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.273457,0.074800,20.322000,0,Hardware: Legacy Flip,0.451100,12.357200,16.670400,0,0,-20.221900,1.822600,55454220315
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.286312,0.112400,12.854500,0,Hardware: Legacy Flip,0.359300,17.540200,18.037500,0,0,-12.760700,0.383700,55454348860
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,2.281408,2.453700,15.651400,0,Composed: Flip,2.452800,0.000000,0.000000,0,1,-12.224900,0.894500,55454299820
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.297164,0.241100,15.755700,1,Hardware: Independent Flip,5.500700,5.500700,16.763500,0,0,-13.172400,0.986400,55454457377
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.312650,0.305600,15.485900,1,Hardware: Independent Flip,0.309400,0.309400,10.294600,0,0,-8.692100,0.720500,55454612236
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.328345,0.201000,15.695700,1,Hardware: Independent Flip,0.236000,0.236000,15.622300,0,0,-14.527900,0.793200,55454769193
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.343922,0.444100,15.576800,1,Hardware: Independent Flip,0.481000,0.481000,15.821800,0,0,-14.908500,0.830700,55454924961
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.359586,0.191700,15.663800,1,Hardware: Independent Flip,0.218500,0.218500,15.401300,0,0,-12.198400,1.009100,55455081599
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.375189,0.564700,15.603600,1,Hardware: Independent Flip,0.606100,0.606100,15.991200,0,0,-15.076600,0.810800,55455237635
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.390819,0.752500,15.629700,1,Hardware: Independent Flip,0.765300,0.765300,15.788900,0,0,-14.145100,0.898900,55455393932
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.406449,0.482700,15.629500,1,Hardware: Independent Flip,0.516400,0.516400,15.380600,0,0,-14.131800,0.869400,55455550227
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.422043,0.215300,15.594600,1,Hardware: Independent Flip,0.247300,0.247300,15.325500,0,0,-14.191500,0.763200,55455706173
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.437665,0.228200,15.622000,1,Hardware: Independent Flip,0.271000,0.271000,15.645700,0,0,-15.036300,0.763100,55455862393
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.453295,0.747900,15.629800,1,Hardware: Independent Flip,0.790800,0.790800,16.149600,0,0,-14.902600,0.803200,55456018691
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.468912,0.253300,15.617300,1,Hardware: Independent Flip,0.308300,0.308300,15.134800,0,0,-14.122900,0.811800,55456174864
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.484541,0.588900,15.628700,1,Hardware: Independent Flip,0.619700,0.619700,15.940100,0,0,-15.072700,0.766900,55456331151
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.500164,0.643900,15.623200,1,Hardware: Independent Flip,0.699600,0.699600,15.703100,0,0,-14.109500,0.751700,55456487383
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.515782,0.180100,15.617500,1,Hardware: Independent Flip,0.236400,0.236400,15.154300,0,0,-14.124000,0.791500,55456643558
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.531434,0.350900,15.652400,1,Hardware: Independent Flip,0.379000,0.379000,15.795000,0,0,-14.966700,0.797200,55456800082
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.547023,0.206600,15.589300,1,Hardware: Independent Flip,0.248600,0.248600,15.458900,0,0,-14.982200,0.769000,55456955975
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,2.562657,0.420100,15.633200,1,Hardware: Independent Flip,0.460100,0.460100,15.844700,0,0,-14.923300,0.808800,55457112307
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,2.706641,0.347000,420.329000,0,Hardware: Legacy Flip,0.369300,12.868800,415.657600,0,0,-420.223200,2.596500,55458552150
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,2.720184,0.119200,13.543300,0,Hardware: Legacy Flip,0.340800,16.017600,16.692100,0,0,-13.110000,0.142800,55458687583
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.738604,0.000000,18.420200,0,Hardware: Legacy Flip,2.353000,14.236700,16.639300,0,0,-18.303400,0.359900,55458871785
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.770745,0.091900,32.140800,0,Hardware: Legacy Flip,1.625700,15.529600,33.433700,0,0,-31.913500,2.658200,55459193193
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.787019,0.066200,16.273700,0,Hardware: Legacy Flip,1.695300,15.896600,16.640700,0,0,-16.168700,1.529800,55459355930
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.803816,0.125200,16.796800,0,Hardware: Legacy Flip,1.714900,15.787000,16.687200,0,0,-16.707100,1.656400,55459523898
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.836740,0.131700,32.923900,0,Hardware: Legacy Flip,2.166600,16.223600,33.360500,0,0,-32.761000,1.753900,55459853137
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.870028,0.165800,33.288600,0,Hardware: Legacy Flip,2.075200,16.381500,33.446500,0,0,-33.116100,2.213000,55460186023
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.903452,0.079300,33.424100,0,Hardware: Legacy Flip,0.540700,16.269300,33.311900,0,0,-33.225400,2.143100,55460520264
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.936803,0.136500,33.351100,0,Hardware: Legacy Flip,0.497400,16.324700,33.406500,0,0,-33.213100,0.673300,55460853775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,2.970213,0.096900,33.409800,0,Hardware: Legacy Flip,0.506500,16.218200,33.303300,0,0,-33.275700,0.552600,55461187873
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.003601,0.086400,33.387800,0,Hardware: Legacy Flip,0.643800,16.183500,33.353100,0,0,-33.257000,0.618900,55461521751
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.037212,0.146000,33.610900,0,Hardware: Legacy Flip,0.533900,15.942400,33.369800,0,0,-33.415700,0.673600,55461857860
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.055483,0.084700,18.270600,0,Hardware: Legacy Flip,1.730400,14.339200,16.667400,0,0,-18.125200,0.392300,55462040566
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.070415,0.102500,14.932500,0,Hardware: Legacy Flip,1.619800,16.150000,16.743300,0,0,-14.846600,1.659500,55462189891
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.088268,0.142900,17.852900,0,Hardware: Legacy Flip,2.282800,14.971300,16.674200,0,0,-17.739300,1.550600,55462368420
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.103979,0.066600,15.710700,0,Hardware: Legacy Flip,1.777100,15.926100,16.665500,0,0,-15.239800,1.867900,55462525527
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.120630,0.063100,16.651600,0,Hardware: Legacy Flip,1.821900,15.916600,16.642100,0,0,-16.505200,1.657100,55462692043
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.137149,0.115700,16.518900,0,Hardware: Legacy Flip,2.032800,16.131200,16.733500,0,0,-16.413900,1.759300,55462857232
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.154503,0.123500,17.354300,0,Hardware: Legacy Flip,2.004500,15.341700,16.564800,0,0,-17.191300,1.887900,55463030775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.170475,0.073000,15.971300,0,Hardware: Legacy Flip,1.583500,16.106600,16.736200,0,0,-15.862300,1.912700,55463190488
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.187221,0.093000,16.745900,0,Hardware: Legacy Flip,1.830500,15.988300,16.627600,0,0,-16.682800,1.533900,55463357947
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.203893,0.079800,16.672900,0,Hardware: Legacy Flip,1.709100,16.105800,16.790400,0,0,-16.584800,1.749800,55463524676
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.220664,0.063300,16.770200,0,Hardware: Legacy Flip,1.713700,16.026100,16.690500,0,0,-16.687600,1.635600,55463692378
